"","Num","Default","Total.assets","Net.worth","Total.income","Change.in.stock","Total.expenses","Profit.after.tax","PBDITA","PBT","Cash.profit","PBDITA.as...of.total.income","PBT.as...of.total.income","PAT.as...of.total.income","Cash.profit.as...of.total.income","PAT.as...of.net.worth","Sales","Income.from.financial.services","Other.income","Total.capital","Reserves.and.funds","Deposits..accepted.by.commercial.banks.","Borrowings","Current.liabilities...provisions","Deferred.tax.liability","Shareholders.funds","Cumulative.retained.profits","Capital.employed","TOL.TNW","Total.term.liabilities...tangible.net.worth","Contingent.liabilities...Net.worth....","Contingent.liabilities","Net.fixed.assets","Investments","Current.assets","Net.working.capital","Quick.ratio..times.","Current.ratio..times.","Debt.to.equity.ratio..times.","Cash.to.current.liabilities..times.","Cash.to.average.cost.of.sales.per.day","Creditors.turnover","Debtors.turnover","Finished.goods.turnover","WIP.turnover","Raw.material.turnover","Shares.outstanding","Equity.face.value","EPS","Adjusted.EPS","Total.liabilities","PE.on.BSE","Current.Rec","Score"
"316",1151,0,3410.5,1821.8,2637.2,22.2,2371,288.4,592.2,381.9,423.2,22.4556347641438,14.4812680115274,10.935841043531,16.0473229182466,15.8304973103524,2539.6,76.7,16.6,43.3,1782.2,NA,1081.2,323.1,180.7,1821.8,1790.9,2903,0.71,0.25,1.4211219672851,471.7,1060.3,1602.3,523.5,-389.5,0.2,1.62024141132776,0.59,0.07,10.81,7.93,20.33,9.08,9.26,5.53,4333153,10,66.56,3.33,3410.5,10.26,64.62,-26.5219127056612
"317",1280,0,301.6,151.1,611.9,4.7,592.2,24.4,49.8,38.5,30.9,8.13858473606799,6.29187775780356,3.9875796698807,5.04984474587351,16.1482461945731,610.1,1.4,0.1,40,121.1,NA,77.3,49.1,14.1,161.1,111.5,238.4,0.57,0.46,0.350761085373925,0.8,99.5,8,153.7,97,1.35,3.13034623217923,0.58,0.06,2.25,103.71,11.51,8.51,8.39,23.77,3e+06,10,8.3,8.3,301.6,7.73,66.285,-4.8091073757141
"318",1553,0,2190.1,1352.1,1458.4,-11,1361.3,86.1,225.9,137.3,100.9,15.4895776193088,9.41442676906199,5.90373011519473,6.91854086670324,6.36787219880186,1415,8.6,1.8,40.4,1367.2,NA,253.8,518.2,10.5,1352.1,1267.8,1605.9,0.51,0.07,9.13615856815324,1670.2,147.4,1470.2,344.2,-330.6,0.24,0.664222307989193,0.19,0.06,11.14,2.28,9.67,24.45,24.46,4.02,4044350,10,21.46,21.46,2190.1,6.22,124.368,-11.3112327677067
"319",357,0,964.1,157.9,2088.2,13.2,2076.2,25.2,90.4,40.8,60.3,4.32908725217891,1.95383583947898,1.20678095967819,2.88765443922996,15.9594680177327,2067.1,2,21.1,71,481.9,NA,125.4,285.8,14.7,157.9,86.9,283.3,2.26,0.37,0,37.6,420.8,139,192.6,-151.1,0.3,0.673897830650805,0.79,0.11,6.56,6.66,7.33,17.52,10.745,6.835,7102000,10,3.55,3.55,964.1,7.73,85.74,-6.28787557647118
"320",126,0,594.9,124.9,1717.3,38.6,1611.9,144,193.2,170.7,171.2,11.2502183660397,9.94002212775869,8.38525592499854,9.96913759972049,115.29223378703,1705.5,0.2,8,141.4,75.5,NA,97.1,253.9,27,216.9,74.6,314,2.2,0.29,30.2562049639712,47.2,159.1,0.1,374.9,60.3,0.53,1.47656557699882,1.51,0.01,0.9,8.51,12.66,96.31,16.08,13.91,4939709,10,29.17,28.94,594.9,7.75,134.567,-10.9749613975596
"321",1671,0,1045.6,416.2,858.9,95.2,941,13.1,102.3,16.8,59.4,11.9105833042263,1.9559902200489,1.52520665968099,6.91582256374432,3.14752522825565,854.6,3.7,0.1,3.5,412.7,NA,351.1,275.9,2.4,416.2,412.7,767.3,1.49,0.29,0.341182123978856,5.9,257.5,0.5,732.1,224.5,0.37,2.65349764407394,0.84,0.02,5.01,2.52,4.14,34.05,1.71,4.1,35000,100,371.43,371.43,1045.6,7.73,102.083,-7.3244141394147
"322",338,0,167.5,35.5,147.7,-5.3,107.1,35.3,51.5,31.8,45.1,34.8679756262695,21.5301286391334,23.8997968855789,30.5348679756263,99.4366197183098,107.9,0.1,0.1,47.5,-8.2,NA,72.4,42.8,13,35.5,-31,107.9,3.14,0.96,78.5633802816901,9.9,58.5,8,70.1,-10.9,0.49,1.63785046728972,2.04,0.06,17.43,3.55,3.57,5.55,4.77,2.27,2501386,10,-2.28,-2.28,167.5,7.73,20.972,-5.02830309988732
"323",1405,0,315,98.1,605.3,35.8,638.3,2.8,41.6,9.5,25.7,6.87262514455642,1.56946968445399,0.462580538575913,4.24582851478606,2.85423037716616,605.3,2,1.65,80.8,37.7,NA,169.7,14.5,12.3,118.1,37.3,287.8,1.87,1.24,0,37.6,177.8,0.1,112.1,57.1,0.74,7.73103448275862,1.93,0.19,7.04,35.31,17.17,24.76,21.38,27.45,6081200,10,1.43,0.29,315,2.97,10.73,-4.01522526144139
"324",3181,0,1063,302.3,832.1,18.8,831.2,19.7,67.3,29.3,45.7,8.08797019588992,3.52121139286144,2.36750390578056,5.49212834995794,6.51670525967582,827.5,4.5,0.1,151.4,151.3,NA,540.1,198.1,22.1,302.3,110.9,842.4,2.43,1.58,0.0430036387694343,0.4,397.4,8,208.4,-41.6,0.46,1.05199394245331,1.79,0.05,5.91,4.74,10.31,24.44,25.38,6.37,250000,100,81.2,81.2,1063,7.73,91.126,-4.69521700173867
"325",2068,0,76.6,28.3,51.1,0.1,48.8,2.4,4.6,3.9,2.9,9.00195694716243,7.6320939334638,4.69667318982387,5.67514677103718,8.48056537102473,50.8,0.3,1.65,10.3,18,NA,111.75,47.9,0.4,28.3,18.2,28.3,0.94,0,108.621908127208,8.7,2.8,8,55.9,8.1,1.08,1.16701461377871,0,0.38,142.12,3.49,2.45,388.1828,104.6706,4.04,1027128,10,2.34,2.34,76.6,7.73,51.732,-2.92362069614841
"326",2392,0,273,117.3,266.2,3.7,254.5,15.4,47.7,25.2,34.4,17.9188580015026,9.46656649135988,5.78512396694215,12.9226145755071,13.1287297527707,248.5,0.6,3.4,25.3,92,NA,65.2,80.5,10,117.3,92,182.5,1.11,0.46,1.74765558397272,2.4,121,0.9,125.6,45.6,1.04,1.56024844720497,0.56,0.23,28.42,6.66,7.33,17.52,10.745,6.835,3372820,10,0.5,0.5,273,7.73,83.72,-4.69282456997783
"327",891,0,122.7,60.5,69.2,1,66.5,3.7,5.3,4,4.5,7.65895953757225,5.78034682080925,5.34682080924856,6.5028901734104,6.11570247933884,66.9,2,2.3,56.5,3,NA,43.7,18.4,14.7,60.5,2.9,104.2,1.03,0.72,0,37.6,100.2,8,15.2,-3.2,0.5,0.826086956521739,0.72,0.14,14.69,9.23,19.68,88.67,91.47,14,4991627,10,0,0,122.7,7.73,9.2,-2.86260144996694
"328",2285,0,63.3,8.8,207.7,-0.1,204.7,2.9,7.3,4.9,4.4,3.51468464130958,2.35917188252287,1.39624458353394,2.11844005777564,32.9545454545455,199.9,6.4,1.3,0.962,8.3,NA,2.5,50.6,1.4,8.8,8.3,11.3,6.03,0.28,0,37.6,5.2,0.2,57,6.4,1.12,1.12648221343874,0.28,0.23,21.14,7.55,5.73,388.1828,38.29,0,4991627,10,0,0,63.3,7.73,56.672,-3.08054417672727
"329",207,0,965.3,460.3,817.5,18.4,833.2,2.7,21.9,5.3,14.7,2.67889908256881,0.648318042813456,0.330275229357798,1.79816513761468,0.586573973495546,815.3,0.6,1.65,9.6,501.4,NA,56.5,343,14.7,460.9,396.5,517.4,0.87,0.08,2.91114490549642,61.7,690.1,30.6,142.2,-201.9,0.23,0.414577259475219,0.12,0.01,1.94,2.19,10.19,21.6,16.97,33.6,4988254,10,2.63,2.63,965.3,7.73,78.89,-4.50504383484423
"330",3454,0,9116.7,3488.6,4628.8,-55.8,4211.2,361.8,872.4,417.4,542.7,18.8472174213619,9.01745592810231,7.81628067749741,11.7244210162461,10.3709224330677,4554.1,74.7,1.65,1195.4,2784.8,NA,3322.8,1667.5,146.2,3980.2,2024.5,7303,1.36,0.66,2.61766897896004,3185.8,1618.5,3097.5,2478.1,-232.9,0.68,1.48611694152924,1.09,0.06,14.62,2.88,3.12,84.16,26.65,4.05,34954289,10,10.35,10.35,9116.7,35.38,1133.9,-34.3062347643075
"331",1796,0,2713.6,612.2,4017.2,52.1,3854.5,214.8,529.1,356.2,252.5,13.170865279299,8.86687244847157,5.34700786617545,6.28547246838594,35.0865730153545,4009.2,7.2,0.8,250,362.2,NA,1047.3,1022.1,32,612.2,362.2,1659.5,3.16,0.63,4.26167918980725,159.7,366.5,8,2304,622.9,0.77,2.25418256530672,1.71,0.09,16.29,4.36,4.29,8.97,9.15,6.01,2.5e+07,10,10.04,10.04,2713.6,7.73,787.017,-15.5402230806854
"332",145,0,5731.8,1377.3,5434.9,-467.2,4357.5,610.2,1140.8,778.8,826,20.9902666102412,14.3296104804136,11.2274374873503,15.1980717216508,44.3040731866696,5276.2,6.6,34.4,87.3,1290,NA,3221.8,708.4,424.3,1377.3,1253.5,4599.1,2.82,1.73,14.4776011036085,2746.3,2446.8,0.7,1093.9,-347.6,0.21,1.54418407679277,2.34,0.03,3.21,8.47,20.73,4.48,4.03,21.24,87328460,2,6.99,5.9,5731.8,10.62,148.764,-39.8242621040366
"333",1274,0,994.2,481.5,563.5,-39,499.2,25.3,169.1,67.1,148.9,30.0088731144632,11.907719609583,4.48979591836735,26.4241348713398,5.25441329179647,555.7,0.8,7,483.4,39.9,NA,240.5,115.1,115.3,481.5,-202.4,722,0.86,0,2.01038421599169,46.6,655.3,8,196.4,-144.9,0.44,1.70634231103388,0.5,0.05,12.47,6.66,7.33,17.52,10.745,6.835,4991627,10,-0.01,-0.01,994.2,7.73,50.644,-9.04899325319834
"334",1448,0,963.4,341,1428.5,-3.5,1383.7,41.3,131.9,58.7,93.3,9.23346167308365,4.10920546027301,2.89114455722786,6.53132656632832,12.1114369501466,1426.5,2,1.65,131.2,214.8,NA,473.4,109.6,34.4,341,131.1,814.4,1.65,1.02,7.24046920821114,84.2,495.2,0.8,412.5,176.2,1.25,3.76368613138686,1.39,0.07,4.46,15.13,7.36,67.83,34.84,10.72,12582455,10,3.28,3.28,963.4,9.49,137,-7.88017759757185
"335",693,0,1738,637.8,1549.9,-356.2,1092.7,101,314,110.8,179.4,20.2593715723595,7.14884831279437,6.51654945480354,11.5749403187302,15.8356851677642,1541,6,2.9,77.7,558.6,NA,812,132.6,155.6,637.8,456.4,1449.8,1.39,0.9,0,37.6,1074.4,0.5,523.5,157.5,0.47,3.94796380090498,1.27,0.18,18.1,23.59,20.04,2.19,1.32,2.44,7773858,10,13.44,13.44,1738,6.41,62.322,-12.6900268266899
"336",2370,0,40.9,15.5,12.5,1.8,1.724,12,12.3,12,2.2,98.4,96,96,17.6,77.4193548387097,552.5,2,1.65,38,-22.3,NA,16.6,8.6,14.7,15.5,-22.5,32.1,1.63,1.07,0,37.6,34.2,8,2.9,-1.5,0.17,0.337209302325581,1.07,0.01,182.5,0.0424,0.0410000000000001,17.52,10.745,0,3800070,10,-0.13,-0.13,40.9,-7.6,1.462,-3.08030178696774
"337",916,0,54.4,28.3,40.1,-0.6,40.8,-1.3,8.2,4.1,0.3,20.4488778054863,10.2244389027431,-3.24189526184539,0.748129675810474,-4.59363957597173,39,0.7,1.65,4,24.3,NA,16.9,7.8,1.4,28.3,27.8,45.2,0.71,0.58,1.23674911660777,0.2,14.7,8.8,23.6,15.8,1.56,3.02564102564103,0.6,0.8,62.85,11.49,11.82,1.85,2.12,53.66,4e+05,10,-4.25,-4.25,54.4,7.73,12.168,-2.77497184416961
"338",1814,0,273.4,139.7,498.4,4.9,469.3,34,40.5,38.8,36.2,8.12600321027287,7.78491171749599,6.82182985553772,7.26324237560193,24.3378668575519,494.4,0.4,3.6,100.5,39.3,NA,1.1,128,4.7,139.7,39.2,140.6,0.88,0.01,0.515390121689334,1,2.1,0.5,211.5,83.6,1.4,1.65234375,0.01,0.01,1.51,5.09,3.37,14.59,7.9,6.835,10045000,10,3.39,3.39,273.4,2.57,179.2,-4.73115870237366
"339",2685,0,8.234,1.7,0.5,1.8,528,0.1,0.1,0.1,0.1,20,20,20,20,5.88235294117647,552.5,0.1,1.65,1.2,0.6,NA,111.75,80.9,14.7,1.824,0.5,3.7,0,0,0,37.6,100.1,0.7,176.7,23.3,0.67,2.18417799752781,0,0.08,0,0.0424,0.0410000000000001,17.52,10.745,0,4991627,10,0,0,8.234,7.73,54.203,-2.78455763427059
"340",2755,0,1114.4,578.6,947.4,19.3,895.2,71.5,166.5,103.5,125.6,17.5744141861938,10.9246358454718,7.54697065653367,13.2573358665822,12.3574144486692,945.5,1.1,0.8,128.1,450.6,NA,238.5,260.6,36.6,578.6,364,817.1,0.81,0.12,1.79571379191151,60.1,254.2,8,727.9,313.6,1.15,2.79316960859555,0.41,0.06,11.43,5.61,2.48,7.92,2.2,2.56,12813300,10,9.6,9.6,1114.4,7.6,299.69,-10.7897706323346
"341",1253,0,261,117.2,301,-2.4,296.6,2,37.4,3.4,22,12.4252491694352,1.12956810631229,0.664451827242525,7.30897009966777,1.70648464163823,300.8,0.1,0.1,130.6,-13.3,NA,121.6,22.1,14.7,117.2,-18.3,238.8,1.21,0.57,3.19965870307167,4.4,142,8,89.6,12.8,0.62,4.05429864253394,1.04,0.11,11,12.38,7.99,31.59,13.01,8.26,4991627,10,0,0,261,7.73,13.702,-3.58904202462799
"342",88,0,569.9,503.8,1115.4,-28.6,1079.3,7.5,76.5,9.4,73.4,6.85852608929532,0.84274699659315,0.672404518558365,6.5805988882912,1.48868598650258,1111.9,3.1,0.3,257.3,246.6,NA,50,16,14.7,503.8,29.6,553.8,0.13,0.04,3.70782056371576,94.1,227.3,0.9,176.7,133,1.46,11.04375,0.1,0.22,3.11,6.66,7.33,17.52,10.745,6.835,23059350,10,0.32,0.32,569.9,7.73,23.36,-7.59074021465264
"343",3264,0,2904.6,1440.1,8188.2,10.7,7939,259.9,609.8,396.4,414.4,7.44730221538311,4.8411128208886,3.17407977333236,5.06094135463228,18.0473578223734,8161.7,6.3,19.2,80,1360.1,NA,241.3,1107.7,115.5,1440.1,1400.1,1681.4,0.85,0.04,1.65752378307062,343.7,1201.7,8,1077.1,-211.4,0.62,0.972375191838945,0.17,0.01,0.49,7.68,11.11,388.1828,96.59,22.76,39995000,2,6.5,6.5,2904.6,8.61,686.774,-25.0788773073464
"344",3447,0,770.3,418.8,1121.3,-32,1115.4,-26.1,3.7,-30.7,-21,0.329974137162222,-2.73789351645412,-2.32765539998216,-1.8728261838937,-6.23209169054441,1120.6,0.1,0.6,500,-81.2,NA,190,161.5,14.7,418.8,-81.2,608.8,0.83,0.45,0.229226361031519,4,179.9,8,531.7,370.2,1.62,3.2922600619195,0.45,0.07,3.79,5.4,8.82,21.45,15.69,3.05,4991627,10,0.01,0.01,770.3,7.73,261.63,-2.46860108782235
"345",2208,0,131.6,129.4,22.3,1.8,20.8,1.5,1.7,1.5,1.7,7.62331838565022,6.72645739910314,6.72645739910314,7.62331838565022,1.15919629057187,17.3,4.6,0.4,325.5,-196.1,NA,111.75,2.2,14.7,129.4,-196.1,129.4,0.02,0,32.7279752704791,54.8,1.3,32.5,33.3,31.1,15.14,15.1363636363636,0,3.7304,456.5962,99.33,115.33,17.52,10.745,0,32206400,10,0.14,0.14,131.6,12.17,33.308,-2.15671876783617
"346",2058,0,339.9,150.2,1510.5,-30.6,1478,1.9,17.8,3.8,8.4,1.17841774246938,0.251572327044025,0.125786163522013,0.556107249255214,1.26498002663116,1509.5,0.2,0.8,121.4,54,NA,97.3,63,4.2,175.4,20.4,272.7,1.06,0.01,1211.74434087883,2733.7,40,13.4,129.8,-29.5,0.46,2.06031746031746,0.82,0,0.1,64.43,20.72,48.6,47.5,25.9,5650000,10,0.35,0.35,339.9,7.73,28.98,-3.11043766111318
"347",2407,0,63,46.2,80.8,0.1,74.9,6,12.6,9.6,8.2,15.5940594059406,11.8811881188119,7.42574257425743,10.1485148514851,12.987012987013,79.6,0.9,0.3,10,36.2,NA,5.7,8.8,2.3,46.2,36.2,51.9,0.24,0.12,0,37.6,15.8,7.7,29.6,20.8,2.91,3.36363636363636,0.12,1.15,52.89,6.32,5.53,28.12,31.63,6.66,4991627,10,0,0,63,7.73,25.608,-3.31953949677922
"348",783,0,5481.7,613.5,11097.6,-488.1,10545.9,63.6,256.6,104.2,153.5,2.31221164936563,0.938941753171857,0.573096885813149,1.38318194925029,10.3667481662592,10543.4,192.1,255.332,49.3,643.1,NA,1204.1,3467.8,117.4,613.5,505,1817.6,7.61,1.85,0.893235533822331,33.6,821.4,25.1,4458.7,922.4,0.08,1.28574312244074,1.96,0.01,1.22,2.21,39.06,9.81,5.06,8.8,4878000,10,13.08,13.08,5481.7,2.36,277.424,-11.2125651185379
"349",761,0,26.3,24.5,47.7,0.6,47.5,0.8,2.9,1.1,1.2,6.07966457023061,2.30607966457023,1.67714884696017,2.51572327044025,3.26530612244898,47.7,2,1.65,17.5,7,NA,1.1,0.5,1,24.5,7,25,0.02,0.02,5514.36734693878,331,5.6,3.5,9.6,9.3,1.998,19.2,0.02,2.33,5.65,136.3596,118.636,6.18,5.75,53.66,4991627,10,0,0,26.3,7.73,0.999,-2.81295199722449
"350",2248,0,221.4,54.3,710.2,8.4,709.5,9.1,22.2,13.3,10.5,3.1258800337933,1.87271191213743,1.2813292030414,1.47845677274007,16.7587476979742,709.9,0.3,1.65,15,39.3,NA,87.9,74.4,4.8,54.3,28.5,142.2,2.97,0.12,0,37.6,26.3,4.8,154.5,-1.4,0.35,2.07661290322581,1.62,0.02,2.01,9.59,17.9,21.85,15.91,6.36,1378000,10,6.68,6.68,221.4,7.73,26.04,-3.21061969032781
"351",2344,0,244.4,58.4,269.3,0.7,268.9,1.1,17.9,3.9,9.9,6.64686223542518,1.44819903453398,0.408466394355737,3.67619754920163,1.88356164383562,267.2,0.2,1.7,18.9,52.8,NA,49.3,109.6,13.8,58.4,5.1,107.7,2.66,0.41,20.2397260273973,6.9,60.8,0.2,143.9,9.1,0.53,1.31295620437956,0.84,0.04,7.17,3.44,5.48,7.96,4.78,5.1,27951.2,100,49.54,49.54,244.4,7.73,58.088,-3.22160836789041
"352",3199,1,6894,781.6,849.1,-18.3,1155.5,-57.34,-16.128,-71.912,-55.35,-1.89942291838417,-8.46920268519609,-6.75303262277706,-6.51866682369568,-7.33623336745138,827.2,2,21.9,344.8,821.2,NA,5307.3,420.7,14.7,781.6,-313.2,6088.9,-350.48,-325.6,1.47006141248721,89.8,5849.4,8,180,-240.7,0.24,0.427858331352508,6.79,0.02,2.89,2.07,8.76,28.24,14.65,6.34,34862411,10,-6.02,-6.02,6894,-1.71,100.968,1.92335663046264
"353",3043,0,54,15.3,77,-0.2,74.6,2.2,5.5,3.3,2.9,7.14285714285714,4.28571428571429,2.85714285714286,3.76623376623377,14.3790849673203,76.8,2,0.2,1.5,13.8,NA,16.7,20.5,1.5,15.3,13.8,32,2.1,0.24,17.0588235294118,0.4,14.5,0.2,31.7,-1.6,0.64,1.54634146341463,1.09,0.01,1.01,6.66,7.33,17.52,10.745,6.835,27951.2,100,146.67,146.67,54,7.73,13.12,-2.87535989226144
"354",2098,0,205.6,4.2,177.1,19.6,201.9,-5.2,2.2,-4.7,-2.5,1.24223602484472,-2.65386787125918,-2.93619424054207,-1.41163184641446,-123.809523809524,176.8,0.2,0.1,5,-0.8,NA,147.4,54,14.7,4.2,-14.3,151.6,47.88,34.31,510.238095238095,0.9,55,8,93,39,0.8,1.72222222222222,35.1,0.03,3.09,5.37,7.06,15.02,16.45,6.23,5e+05,10,-10,-10,205.6,7.73,43.2,-0.349395281904762
"355",2261,0,2853.7,1153.3,3757.3,195.4,3330.5,622.2,1015.5,921.7,686.6,27.0273866872488,24.5309131557235,16.5597636600751,18.2737604130626,53.9495361137605,3629.8,58.8,16.4,60,1093.3,NA,176.2,1477.8,46.4,1153.3,976.8,1329.5,0.89,0.11,1.70727477672765,227.1,466.6,265.5,1376.1,-150.8,0.23,0.931181485992692,0.15,0.14,26.89,4.99,18.14,4.08,3.32,7.08,30016755,2,19.12,19.12,2853.7,14.07,339.894,-35.2522050331856
"356",2143,0,791,263.4,1585.2,38.4,1579.1,44.5,118.8,56.7,74.5,7.49432248296745,3.57683573050719,2.8072167549836,4.69972243250063,16.8944570994685,1580.3,2.8,1.5,48.8,155.3,NA,292.5,227.6,6.8,263.4,136.5,555.9,1.95,0.58,45.4328018223235,315.2,227.6,8,430.5,63.8,0.37,1.8914762741652,1.11,0.05,4.85,7.86,17.96,6.02,0.98,14.61,3860458,10,11.37,11.37,791,7.73,84.212,-6.51157680878967
"357",3024,0,36193.3,13759.374,31552.18,232.4,31505.15,2845.23,6524.834,3992.046,4164.14999999999,20.6795029693669,12.6522034293668,9.01753856627339,13.1976617780451,20.6784843554656,31115.458,376.352,255.332,839.6,12151.586,NA,3299,9642.942,749.1,13759.374,8990.224,24348.566,0.22,0.06,0.323924620407876,4048.116,6820.2,3954.188,14097.464,2812.872,2.55761478187881,1.46194636450162,0.08,1.37,185.78,2.84,4.9,27.54,9.13,4.5,167912180,5,72.9,72.9,36193.3,9.98,24662.931,-228.271458041988
"358",3285,0,1117.6,711.1,1385.7,26.4,1352.9,59.2,172.7,68.4,124.9,12.4630150826297,4.93613336219961,4.27220899184528,9.01349498448438,8.3251300801575,1376.4,9.3,1.65,84,630.6,NA,281.6,121.4,14.7,711.1,382.1,992.7,0.53,0.05,3.20630009843904,162.1,523.6,35.8,488.8,126.4,0.32,4.02635914332784,0.4,0.04,4.57,11.48,20.11,11.79,4.54,6.54,8400000,10,7.05,7.05,1117.6,8.25,38.848,-11.0863579036422
"359",366,0,117.2,52.5,101.5,1.8,92.7,8.8,20.2,12.5,16.9,19.9014778325123,12.3152709359606,8.66995073891626,16.6502463054187,16.7619047619048,96.9,3,0.1,11.8,41.3,NA,111.75,57.6,6.5,52.5,40.7,52.5,0.83,0,7.61904761904762,2.1,48.6,2.8,46.7,19.2,1.71,0.810763888888889,0,1.54,171.52,9.7,14.15,17.52,10.745,23.63,1182570,10,6.17,6.17,117.2,7.73,98.496,-3.72079830761905
"360",1673,0,9174.2,5846.1,8276.3,276,7155,1397.3,1947.6,1742.8,1504.1,23.5322547515194,21.0577190290347,16.8831482667376,18.1735799813927,23.9014043550401,7844.2,376.352,5,59.8,5786.3,NA,1951.3,1231.3,145.5,5846.1,5815.2,7797.4,0.47,0.03,0.166093635072955,567.6,1923.6,401.7,5739.5,2715.4,1.44,4.6613335499066,0.33,1.07,176.82,8.06,14.25,5.25,4.33,7.14,5978250,10,231.92,231.92,9174.2,7.73,1773.072,-97.2788781210538
"361",1804,0,82.2,25.5,114.4,2.3,113.9,2.8,9.1,4.5,5.3,7.95454545454545,3.93356643356643,2.44755244755245,4.63286713286713,10.9803921568627,114.3,2,1.65,7.5,29.6,NA,16.6,28.4,0.1,25.5,18,42.1,1.63,0.23,35.3725490196078,2.3,32.2,0.6,43.3,5.7,0.45,1.52464788732394,0.65,0.01,1.02,4.47,7.01,17.52,4.15,6.27,750000,10,3.73,1.24,82.2,33.75,12.78,-3.0529926327451
"362",3161,0,13,9.1,0.5,1.8,1.724,0,0.4,0,0,80,0,0,0,0,2.096,2,1.65,31.4,-18.7,NA,111.75,0.5,14.7,9.1,-22.3,9.1,0.03,0,0,37.6,5.1,4.1,1,-0.1,0.402,2,0,0.67,146,0.0424,7.33,17.52,10.745,0,4700000,10,-0.09,-0.09,13,-11.75,0.201,-2.60469581
"363",2220,1,37.8,1.662,77,0.2,80.5,-3.3,4.2,-3.3,0.2,5.45454545454546,-4.28571428571429,-4.28571428571429,0.25974025974026,-198.5559566787,77,2,1.65,21.5,-20.5,NA,34.4,2.4,14.7,1.824,-20.5,35.4,36.8,22.8,0,37.6,14.4,8,22,8,0.4,9.16666666666667,34.4,0.01,0.48,136.3596,17.3,113.17,28.41,1.57,2150000,10,-1.53,-1.53,37.8,7.73,0.96,0.0252276347350182
"364",1320,0,4295.2,1139.7,5013.5,12,4913.8,111.7,361.2,173.3,148.1,7.20454772115289,3.45666699910242,2.22798444200658,2.95402413483594,9.80082477845047,5012.3,1.2,1.65,109.1,1030.6,NA,2572.8,548.7,34,1139.7,727.8,3712.5,2.61,0.14,1.8557515135562,241,509.7,28.8,3445.2,478.1,0.47,6.27884089666484,2.26,0.03,6.7,12.42,3.98,5.24,5.27,4.26,10906150,10,10.24,2.05,4295.2,6.61,257.889,-12.5178853995934
"365",1741,0,1381.7,343.8,3276.4,-65,3165,46.4,192.1,71.5,131.7,5.86314247344646,2.18227322671224,1.4161884995727,4.01965571969235,13.4962187318208,3257.4,4.7,5.6,222,241.8,NA,365.1,491.2,61.6,463.8,46.9,828.9,2.33,1.1,63.4031413612565,749.4,488.6,8,616.7,136.9,0.62,1.25549674267101,1.41,0.22,11.78,9.36,16.9,80.22,24.39,8.89,10198541,10,4.49,3.84,1381.7,26.18,304.544,-9.46438959238627
"366",649,0,312.6,102.8,753.1,64.1,723.9,93.3,104.3,103.4,95.6,13.8494223874651,13.7299163457708,12.3887929889789,12.6941973177533,90.7587548638132,752.5,2,1.65,10.2,92.6,NA,111.75,207.6,2.2,102.8,100.3,102.8,1.92,0,0,37.6,75.5,52.4,125.1,-82.5,0.07,0.602601156069364,0,0,0.51,6.33,94.65,19.09,21.08,26.13,1020900,10,90.8,0.24,312.6,1.23,14.532,-7.3009355103891
"367",2195,0,160.3,27.5,512.9,9.5,521.8,0.6,10.5,2.2,4,2.04718268668356,0.428933515305128,0.116981867810489,0.779879118736596,2.18181818181818,510.1,0.1,2.7,6.8,20.7,NA,62.6,70.2,14.7,27.5,20.7,90.1,4.71,0,0,37.6,20.1,10,128.6,-4.2,0.21,1.83190883190883,2.28,0.02,2.17,13.4,30.64,14.94,14.72,11.22,4991627,10,0,0,160.3,7.73,14.742,-2.75862416309091
"368",1929,0,170.9,48.1,169.3,3.4,166.4,6.3,14.5,7,9.3,8.56467808623745,4.13467217956291,3.72120496160662,5.49320732427643,13.0977130977131,169.3,2,1.65,5.5,22.9,NA,99.7,19.9,2.2,48.6,22.4,148.3,2.45,1.54,22.9106029106029,5.3,110.4,0.1,46.8,1.5,0.53,2.35175879396985,2.08,0.04,4.18,11.44,9.62,129.14,9.25,18.17,49992,100,126.02,126.02,170.9,7.73,10.547,-3.10269529402079
"369",1587,0,545.9,261,569.4,24,561.5,31.9,72.6,46.6,59.7,12.7502634351949,8.18405338953284,5.60238847910081,10.4847207586934,12.2222222222222,567.7,0.5,1.1,65.8,195.2,NA,160.5,79,45.4,261,195.2,421.5,0.88,0.37,8.1455938697318,55.5,319.2,8,176.6,35.2,0.62,2.23544303797468,0.61,0.04,3.68,12.21,6.79,9.97,9.79,12.11,6583000,10,4.85,0.97,545.9,7.66,48.98,-6.12474630022222
"370",3398,0,32.8,26.8,17.2,0.1,17.3,0,0.9,0,0,5.23255813953488,0,0,0,0,17.2,2,1.65,15.9,11,NA,5.2,0.7,14.7,26.8,0,32,0.22,0.01,0,37.6,14.7,8,17.2,11.6,1.12,24.5714285714286,0.19,0.32,40.31,26.67,4.47,102,49.53,0.89,4991627,10,0,0,32.8,7.73,0.784,-2.752925172
"371",2314,0,625.2,523.9,558.2,0.5,525.5,33.2,74.5,36.8,68.3,13.3464707989968,6.59261913292726,5.94768900035829,12.2357577929058,6.33708723038748,555.3,0.3,2.6,555.6,-153.7,NA,111.75,101.3,14.7,523.9,-153.7,523.9,0.18,0,4.19354838709677,115.1,351,8,180.3,79,1.22,1.77986179664363,0,0.67,46.65,9.43,10.08,65.56,17.12,6.41,4991627,10,-0.02,-0.02,625.2,7.73,123.586,-5.56798096300821
